age,marital,default,housing,loan,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,contact_cellular,contact_telephone,education_basic.4y,education_basic.6y,education_basic.9y,education_high.school,education_illiterate,education_professional.course,education_university.degree,education_unknown,y
27,1,0,1,0,5,2,631,1,11,1,1,-1.8,92.89299999999999,-46.2,1.291,5099.1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
36,0,0,0,0,7,2,290,1,999,0,0,1.4,93.91799999999999,-42.7,4.962,5228.1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
38,1,0,1,1,8,3,60,4,999,0,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
28,1,0,0,0,7,2,96,1,999,0,0,1.4,93.91799999999999,-42.7,4.962,5228.1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
48,1,0,0,0,5,3,444,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
34,0,0,0,0,10,4,256,2,999,1,0,-1.1,94.601,-49.5,1.025,4963.6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
40,0,0,0,0,11,5,328,6,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
38,1,0,1,0,11,1,508,1,999,1,0,-0.1,93.2,-42.0,4.191,5195.8,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
28,0,0,1,0,6,3,355,1,999,0,0,1.4,94.465,-41.8,4.962,5228.1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
34,1,0,1,0,5,3,276,2,999,0,0,-1.8,92.89299999999999,-46.2,1.334,5099.1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
34,0,0,0,0,7,3,475,2,999,0,0,1.4,93.91799999999999,-42.7,4.963,5228.1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
21,0,0,1,1,5,1,374,2,999,0,0,-1.8,92.89299999999999,-46.2,1.354,5099.1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1
50,1,0,0,0,5,2,95,1,999,0,0,-1.8,92.89299999999999,-46.2,1.344,5099.1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
42,0,0,0,0,5,3,211,1,999,0,0,1.1,93.994,-36.4,4.8580000000000005,5191.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
55,1,0,1,0,5,2,452,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
44,1,0,0,0,7,2,345,5,999,0,0,1.4,93.91799999999999,-42.7,4.961,5228.1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
57,1,0,0,0,7,2,374,5,999,0,0,1.4,93.91799999999999,-42.7,4.961,5228.1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
29,0,0,0,0,5,3,282,1,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
26,0,0,1,0,7,5,37,4,999,0,0,1.4,93.91799999999999,-42.7,4.957,5228.1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
32,1,0,1,0,11,4,158,2,999,1,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
32,1,0,1,1,5,5,340,1,999,0,0,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
25,0,0,1,0,4,3,97,1,999,0,0,-1.8,93.075,-47.1,1.445,5099.1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
39,0,0,1,0,5,5,249,3,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
28,1,0,0,0,7,4,15,14,999,0,0,1.4,93.91799999999999,-42.7,4.968,5228.1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
35,1,0,1,0,11,1,142,3,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35,0,0,0,1,5,5,174,2,999,0,0,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
33,1,0,1,0,4,3,355,1,999,0,0,-1.8,93.075,-47.1,1.415,5099.1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
30,0,0,1,0,6,2,76,3,999,0,0,-2.9,92.963,-40.8,1.262,5076.2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
37,1,0,0,1,4,5,463,1,999,1,0,-1.8,93.075,-47.1,1.405,5099.1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
47,1,0,0,0,6,5,341,2,999,0,0,1.4,94.465,-41.8,4.967,5228.1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
28,0,0,1,0,5,1,240,1,999,0,0,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
54,1,0,0,0,10,1,1745,3,999,1,0,-3.4,92.431,-26.9,0.7390000000000001,5017.5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
27,1,0,1,1,5,4,289,3,999,0,0,-1.8,92.89299999999999,-46.2,1.266,5099.1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
53,1,0,0,0,4,4,67,3,999,0,0,-1.8,93.075,-47.1,1.406,5099.1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
52,1,0,0,0,5,5,136,2,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
64,1,0,1,0,8,5,171,3,999,1,0,-2.9,92.20100000000001,-31.4,0.8490000000000001,5076.2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
47,1,0,1,1,5,5,72,6,6,1,1,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
31,0,0,0,1,7,3,85,2,999,0,0,1.4,93.91799999999999,-42.7,4.963,5228.1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
36,1,0,1,1,8,4,354,3,999,0,0,-2.9,92.20100000000001,-31.4,0.873,5076.2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
36,1,0,1,1,6,3,702,2,999,0,0,1.4,94.465,-41.8,4.864,5228.1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
48,1,0,0,0,5,3,317,1,6,3,1,-1.8,93.876,-40.0,0.682,5008.7,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
55,1,0,1,0,6,2,216,2,999,0,0,1.4,94.465,-41.8,4.864,5228.1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
28,1,0,0,0,5,4,430,4,999,0,0,-1.8,92.89299999999999,-46.2,1.266,5099.1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
26,0,0,1,0,5,5,36,2,999,0,0,-1.8,92.89299999999999,-46.2,1.25,5099.1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
36,0,0,0,0,5,1,291,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
46,1,0,0,1,8,2,166,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
45,1,0,0,0,5,4,726,1,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
47,1,0,0,0,9,5,639,3,999,1,0,-3.4,92.37899999999999,-29.8,0.8029999999999999,5017.5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
28,1,0,1,0,5,5,428,7,999,0,0,1.1,93.994,-36.4,4.864,5191.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
46,1,0,0,0,7,1,500,5,999,0,0,1.4,93.91799999999999,-42.7,4.96,5228.1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
29,0,0,0,0,5,5,12,4,999,0,0,-1.8,92.89299999999999,-46.2,1.25,5099.1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
40,1,0,0,0,5,1,58,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
27,0,0,1,0,3,2,359,1,999,1,0,-1.8,93.369,-34.8,0.635,5008.7,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
49,1,0,1,0,7,4,160,14,999,0,0,1.4,93.91799999999999,-42.7,4.968,5228.1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
31,0,0,1,0,6,3,48,1,999,0,0,1.4,94.465,-41.8,4.962,5228.1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
31,0,0,0,1,7,5,186,2,999,0,0,1.4,93.91799999999999,-42.7,4.962,5228.1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
47,1,0,0,0,6,2,19,20,999,0,0,1.4,94.465,-41.8,4.864,5228.1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
33,1,0,0,0,8,1,425,3,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
60,1,0,0,1,5,3,141,2,999,0,0,1.1,93.994,-36.4,4.8580000000000005,5191.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
33,0,0,1,1,7,1,554,1,999,0,0,1.4,93.91799999999999,-42.7,4.96,5228.1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
46,1,0,1,1,8,2,133,12,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
30,1,0,1,0,5,4,341,1,999,0,0,-1.8,92.89299999999999,-46.2,1.266,5099.1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
53,1,0,0,0,6,1,445,2,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
49,1,0,0,0,5,5,379,17,999,0,0,1.1,93.994,-36.4,4.864,5191.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
45,0,0,1,0,11,1,581,1,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
39,1,0,0,0,4,5,407,2,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
40,0,0,1,1,11,5,44,1,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
36,0,0,1,1,6,5,354,5,999,0,0,1.4,94.465,-41.8,4.967,5228.1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
50,1,0,0,0,6,2,135,4,999,1,0,-1.7,94.055,-39.8,0.7609999999999999,4991.6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
27,1,0,0,0,5,4,466,1,999,0,0,-1.8,92.89299999999999,-46.2,1.266,5099.1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
43,1,0,1,0,11,2,135,1,999,0,0,-3.4,92.649,-30.1,0.715,5017.5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
36,1,0,0,0,6,2,107,4,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
42,1,0,1,0,7,2,578,1,999,0,0,1.4,93.91799999999999,-42.7,4.961,5228.1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
53,1,0,0,0,8,1,79,1,999,0,0,1.4,93.444,-36.1,4.97,5228.1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
59,1,0,1,0,5,5,43,1,999,0,0,-1.8,92.89299999999999,-46.2,1.2590000000000001,5099.1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
41,0,0,0,0,7,5,96,2,999,0,0,1.4,93.91799999999999,-42.7,4.963,5228.1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
57,0,0,0,0,5,3,435,2,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
52,1,0,0,0,6,3,23,7,999,0,0,1.4,94.465,-41.8,4.962,5228.1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
31,0,0,0,0,4,1,379,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
30,0,0,1,0,6,2,229,2,999,0,0,1.4,94.465,-41.8,4.864,5228.1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
49,1,0,1,0,8,4,238,1,999,0,0,1.4,93.444,-36.1,4.968,5228.1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
42,1,0,1,0,8,5,59,3,999,0,0,1.4,93.444,-36.1,4.966,5228.1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
33,0,0,1,0,7,4,209,1,999,0,0,1.4,93.91799999999999,-42.7,4.962,5228.1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
43,1,0,0,0,5,5,22,8,999,1,0,-1.8,92.89299999999999,-46.2,1.25,5099.1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
25,0,0,1,0,7,3,259,3,999,0,0,1.4,93.91799999999999,-42.7,4.962,5228.1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
35,1,0,0,0,8,5,171,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
32,0,0,1,0,7,4,207,1,999,0,0,1.4,93.91799999999999,-42.7,4.963,5228.1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
48,1,0,1,1,5,2,501,4,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
38,1,0,1,0,7,4,39,3,999,0,0,1.4,93.91799999999999,-42.7,4.968,5228.1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
56,1,0,1,0,5,5,197,1,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
48,1,0,0,0,5,5,44,9,999,0,0,-1.8,92.89299999999999,-46.2,1.25,5099.1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
32,1,0,0,0,6,3,184,2,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
26,1,0,0,0,7,3,609,2,999,0,0,1.4,93.91799999999999,-42.7,4.963,5228.1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
41,0,0,1,0,5,1,391,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
32,0,0,1,0,5,5,247,1,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
40,0,0,0,0,5,3,146,1,999,0,0,-1.8,92.89299999999999,-46.2,1.27,5099.1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
34,1,0,0,0,5,5,172,2,999,0,0,1.1,93.994,-36.4,4.864,5191.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
23,0,0,1,1,5,5,134,5,999,0,0,-1.8,92.89299999999999,-46.2,1.25,5099.1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
42,1,0,1,0,5,4,164,2,999,0,0,-1.8,92.89299999999999,-46.2,1.266,5099.1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
44,1,0,1,0,5,5,198,1,999,0,0,-1.8,92.89299999999999,-46.2,1.25,5099.1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
48,1,0,1,0,6,4,141,1,999,0,0,1.4,94.465,-41.8,4.8660000000000005,5228.1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
46,0,0,0,0,5,4,266,1,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
31,0,0,0,0,11,4,244,2,999,0,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
30,0,0,0,0,11,1,213,1,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
31,0,0,1,0,7,4,59,2,999,0,0,1.4,93.91799999999999,-42.7,4.968,5228.1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
37,0,0,1,0,6,4,93,8,999,0,0,1.4,94.465,-41.8,4.958,5228.1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
45,1,0,0,0,5,2,198,2,999,0,0,-1.8,92.89299999999999,-46.2,1.291,5099.1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
48,1,0,1,1,8,4,45,3,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
33,1,0,1,1,5,1,70,1,999,0,0,-1.8,92.89299999999999,-46.2,1.264,5099.1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
48,1,0,1,0,4,4,871,1,999,0,0,-1.8,93.075,-47.1,1.365,5099.1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
37,1,0,1,0,5,3,254,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
34,0,0,1,1,8,1,117,3,999,0,0,1.4,93.444,-36.1,4.965,5228.1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
71,1,0,0,0,8,4,148,1,999,0,0,-2.9,92.20100000000001,-31.4,0.8290000000000001,5076.2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
32,1,0,1,0,5,4,200,1,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
30,1,0,1,0,6,5,51,1,999,0,0,1.4,94.465,-41.8,4.967,5228.1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
27,1,0,1,1,5,5,58,3,999,0,0,-1.8,92.89299999999999,-46.2,1.25,5099.1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
30,1,0,0,1,8,2,113,3,999,0,0,1.4,93.444,-36.1,4.963,5228.1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
56,0,0,0,1,7,3,122,1,999,0,0,1.4,93.91799999999999,-42.7,4.963,5228.1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
45,1,0,1,0,7,4,91,1,999,0,0,1.4,93.91799999999999,-42.7,4.968,5228.1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
31,1,0,1,0,8,1,181,5,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
33,1,0,0,0,5,4,490,1,999,0,0,-1.8,92.89299999999999,-46.2,1.327,5099.1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
46,1,0,0,0,5,4,334,2,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
35,1,0,0,0,5,1,130,3,999,1,0,-1.8,92.89299999999999,-46.2,1.354,5099.1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
39,0,0,0,0,5,1,182,11,999,0,0,1.1,93.994,-36.4,4.8580000000000005,5191.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
34,1,0,0,0,5,3,593,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
44,1,0,0,1,5,2,431,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
56,1,0,0,0,11,3,232,1,3,1,1,-3.4,92.649,-30.1,0.716,5017.5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
45,0,0,0,0,5,2,78,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
30,0,0,1,0,11,1,109,1,6,1,1,-3.4,92.649,-30.1,0.722,5017.5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
21,0,0,1,0,7,2,344,3,999,0,0,1.4,93.91799999999999,-42.7,4.961,5228.1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
46,1,0,0,0,5,3,19,1,999,0,0,-1.8,92.89299999999999,-46.2,1.334,5099.1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
26,0,0,0,0,10,5,306,1,999,0,0,-3.4,92.431,-26.9,0.7390000000000001,5017.5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
47,1,0,0,0,5,1,44,2,999,0,0,-1.8,92.89299999999999,-46.2,1.244,5099.1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
28,0,0,1,0,4,4,254,2,999,1,0,-1.8,93.075,-47.1,1.483,5099.1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
31,0,0,0,0,5,2,206,1,999,0,0,-1.8,92.89299999999999,-46.2,1.344,5099.1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
29,1,0,0,0,8,2,836,3,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
28,0,0,0,0,10,4,72,2,999,0,0,-3.4,92.431,-26.9,0.722,5017.5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
39,1,0,0,0,4,1,355,3,999,2,0,-1.8,93.075,-47.1,1.405,5099.1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
42,0,0,1,0,6,2,226,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
41,1,0,0,0,8,1,157,3,999,0,0,1.4,93.444,-36.1,4.97,5228.1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
34,1,0,0,0,11,5,124,3,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
38,1,0,1,0,5,2,276,1,999,1,0,-1.8,92.89299999999999,-46.2,1.344,5099.1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
23,1,0,0,0,7,4,81,3,999,0,0,1.4,93.91799999999999,-42.7,4.958,5228.1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
37,0,0,1,0,7,2,437,2,999,0,0,1.4,93.91799999999999,-42.7,4.961,5228.1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
58,1,0,0,1,5,5,186,2,999,0,0,-1.8,92.89299999999999,-46.2,1.25,5099.1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
